timestamp_sec,topic,force_z,tau_fx,tau_fy,tau_fz,tau_mx,tau_my,tau_mz
1759761603.147206,/realtime_robot_pose,,-3.180194,1.4043394,-19.719648,0.45065317,8.259163,1.319983
1759761603.148182,/realtime_robot_pose,,-3.1868675,1.3648266,-19.773094,0.48631197,8.303926,1.3046695
1759761603.1491585,/realtime_robot_pose,,-3.3646727,1.2386582,-19.729706,0.5037027,8.250551,1.2428933
1759761603.1501973,/realtime_robot_pose,,-3.7648273,1.278257,-19.803692,0.46804938,8.185476,1.2582494
1759761603.1511638,/realtime_robot_pose,,-3.879011,1.2551439,-19.889296,0.4474593,8.2022,1.2112535
1759761603.152156,/realtime_robot_pose,,-3.937141,1.2947115,-19.707022,0.4118122,8.08729,1.2265944
1759761603.153152,/realtime_robot_pose,,-4.1088443,1.1685493,-19.610197,0.42918643,7.9890766,1.1648189
1759761603.1541626,/realtime_robot_pose,,-4.1098127,1.2947776,-19.610172,0.411812,7.988922,1.2266262
1759761603.1551554,/realtime_robot_pose,,-4.2235475,1.2182586,-19.695778,0.400412,8.005727,1.2096659
1759761603.1561732,/realtime_robot_pose,,-3.8677785,1.1468462,-19.782978,0.43725964,8.112812,1.1945672
1759761603.1571765,/realtime_robot_pose,,-3.868425,1.1494583,-19.782988,0.46138474,8.112727,1.195524
1759761603.1581652,/realtime_robot_pose,,-3.684739,1.2207019,-19.773277,0.4245927,8.121484,1.2105602
1759761603.159156,/realtime_robot_pose,,-3.67245,1.1046455,-19.666536,0.44879606,8.031925,1.1782732
1759761603.1601644,/realtime_robot_pose,,-3.6618245,1.3279065,-19.559525,0.43931586,7.9419093,1.3030939
1759761603.1620178,/realtime_robot_pose,,-3.9534454,1.1174928,-19.601542,0.4797256,7.9051948,1.2087775
1759761603.1623023,/realtime_robot_pose,,-3.9476185,1.0753663,-19.5482,0.49124923,7.8603992,1.1925093
1759761603.163255,/realtime_robot_pose,,-4.227915,1.1175612,-19.483234,0.47969458,7.733798,1.2088134
1759761603.1642437,/realtime_robot_pose,,-4.5841575,1.0361816,-19.396135,0.5096591,7.6267576,1.1642772
1759761603.165268,/realtime_robot_pose,,-4.9346,1.0784149,-19.255587,0.49810857,7.4748354,1.180596
1759761603.1662004,/realtime_robot_pose,,-4.93489,1.1103688,-19.255722,0.47976968,7.4749327,1.167353
1759761603.1671803,/realtime_robot_pose,,-4.7568364,1.0655826,-19.299484,0.46719307,7.528649,1.1501139
1759761603.168187,/realtime_robot_pose,,-4.929307,1.147113,-19.202524,0.43721825,7.4302945,1.1947187
1759761603.1692188,/realtime_robot_pose,,-5.000345,1.2442013,-19.126886,0.445147,7.4048476,1.2577611
1759761603.1701796,/realtime_robot_pose,,-5.2285523,1.2517841,-19.297792,0.42788285,7.4381976,1.2863417
1759761603.1711721,/realtime_robot_pose,,-5.1655583,1.4201066,-19.426771,0.39901718,7.5082607,1.3644208
1759761603.1740646,/realtime_robot_pose,,-4.8800178,1.4621783,-19.4385,0.38754278,7.590109,1.380678
1759761603.1744423,/realtime_robot_pose,,-4.5879564,1.3676956,-19.396877,0.40375954,7.627242,1.3186053
1759761603.1750023,/realtime_robot_pose,,-4.4090447,1.144381,-19.440823,0.4132342,7.681247,1.1937639
1759761603.1754608,/realtime_robot_pose,,-4.2893085,1.1864979,-19.302094,0.40171662,7.6198907,1.2100406
1759761603.1762176,/realtime_robot_pose,,-3.9983613,1.3969228,-19.260296,0.3613424,7.656737,1.3043855
1759761603.17731,/realtime_robot_pose,,-3.7656198,1.578054,-19.03594,0.3634185,7.5784464,1.4129578
1759761603.1783175,/realtime_robot_pose,,-3.7658248,1.5359366,-19.036049,0.37494802,7.578585,1.3967036
1759761603.1792607,/realtime_robot_pose,,-3.7777224,1.4097155,-19.143114,0.3923502,7.668553,1.3349018
1759761603.1802778,/realtime_robot_pose,,-3.67011,1.4097081,-19.111258,0.39237896,7.6969004,1.3349108
1759761603.1812549,/realtime_robot_pose,,-3.8610182,1.4545131,-19.174524,0.4049987,7.7330413,1.3521805
1759761603.1822336,/realtime_robot_pose,,-3.9318101,1.3755528,-19.098911,0.47626907,7.707675,1.3215964
